url,favs_lognorm
https://habrahabr.ru/company/ispsystem/blog/314886/,0.08359297839773377
https://habrahabr.ru/company/design/blog/314910/,-0.4601414927893374
https://habrahabr.ru/post/310784/,0.6428296113344126
https://habrahabr.ru/post/314912/,0.4963886715731283
https://geektimes.ru/post/282450/,-0.38412718125984696
https://geektimes.ru/post/282456/,-0.4536106969976606
https://geektimes.ru/post/282458/,-0.288753172391121
https://habrahabr.ru/post/314916/,0.26237508174819
https://habrahabr.ru/post/320324/,0.21624249126168746
https://habrahabr.ru/post/314918/,1.2414754336232798
https://habrahabr.ru/company/uteam/blog/314796/,-0.17523134267258927
https://habrahabr.ru/company/dsec/blog/314868/,0.027114949257620036
https://habrahabr.ru/company/google/blog/310510/,-0.35584598149558294
https://habrahabr.ru/company/eset/blog/314816/,-0.9682877403889627
https://habrahabr.ru/post/314908/,-0.44626079653651357
https://habrahabr.ru/company/kaspersky/blog/314922/,-1.1074940615519326
https://habrahabr.ru/post/314888/,0.23162167655992774
https://habrahabr.ru/company/npl/blog/314926/,-0.3313618583269175
https://habrahabr.ru/post/314544/,-0.17227471892470442
https://geektimes.ru/post/282460/,-1.9408136193493786
https://habrahabr.ru/post/314932/,0.35902585973320694
https://habrahabr.ru/company/microsoft/blog/314934/,1.3878955523066148
https://geektimes.ru/company/gearbest/blog/282466/,-0.7194881173160688
https://habrahabr.ru/post/314930/,-0.4644509128713132
https://habrahabr.ru/company/kingservers/blog/314938/,-0.34766245358662157
https://habrahabr.ru/post/314924/,0.5169848707495484
https://geektimes.ru/company/kingston_technology/blog/281456/,-0.9901330463534599
https://geektimes.ru/company/pult/blog/282464/,0.17365993410663866
https://geektimes.ru/post/282468/,0.14479106415262027
https://geektimes.ru/post/282454/,0.15239907230006328
https://habrahabr.ru/post/314758/,0.003635102405048052
https://habrahabr.ru/post/314864/,0.6815031056586858
https://habrahabr.ru/post/314944/,1.0986494030589675
https://habrahabr.ru/company/crossover/blog/314946/,-0.08863174095373832
https://habrahabr.ru/company/edison/blog/314940/,0.2433281606362187
https://habrahabr.ru/post/314762/,-0.06927600142289742
https://habrahabr.ru/post/314950/,0.5203622392184525
https://habrahabr.ru/post/314952/,0.5561839254366335
https://geektimes.ru/post/282470/,-0.38485187620586686
https://habrahabr.ru/company/centosadmin/blog/314954/,0.1577567403398673
https://habrahabr.ru/post/314962/,0.7000778804980468
https://geektimes.ru/post/282290/,0.48953444969791093
https://habrahabr.ru/company/panda/blog/314964/,0.6951358234969051
https://habrahabr.ru/company/pvs-studio/blog/314968/,-0.6247782568108344
https://habrahabr.ru/company/fetchee/blog/314960/,0.19421063004490924
https://habrahabr.ru/company/Voximplant/blog/310684/,0.9096931332634792
https://geektimes.ru/company/audiomania/blog/282486/,0.7279786406966682
https://habrahabr.ru/post/314978/,-0.02076432386543353
https://habrahabr.ru/company/1cloud/blog/314980/,0.1890705084753247
https://geektimes.ru/post/282492/,-0.6649677180042199
https://habrahabr.ru/company/mailru/blog/314976/,-1.4008866880599313
https://habrahabr.ru/post/314986/,-0.08189861590509934
https://habrahabr.ru/post/314994/,-0.21509398344416614
https://geektimes.ru/company/comfortway/blog/282494/,-0.6796966156139215
https://habrahabr.ru/post/315000/,0.4133956954568758
https://habrahabr.ru/company/etagi/blog/315002/,1.0061382325859407
https://geektimes.ru/company/madrobots/blog/282474/,0.09541385649215733
https://habrahabr.ru/post/314974/,-0.41592080656027514
https://geektimes.ru/post/282496/,-0.03596907675047539
https://habrahabr.ru/post/312694/,-0.37909755118172433
https://habrahabr.ru/post/314990/,1.0057614518738005
https://geektimes.ru/post/282502/,0.2615821176829566
https://habrahabr.ru/company/pechkin/blog/315004/,0.19993240309621213
https://habrahabr.ru/post/315012/,0.3345435765656221
https://geektimes.ru/company/banderolka/blog/282476/,-0.6013721014119251
https://habrahabr.ru/post/315014/,0.3848439040260987
https://habrahabr.ru/company/edison/blog/315016/,0.48877415213648495
https://habrahabr.ru/post/315020/,0.27085212583087287
https://habrahabr.ru/post/314928/,-0.2918996214724668
https://habrahabr.ru/post/315024/,0.6326297333823651
https://habrahabr.ru/post/314984/,0.31121679540657016
https://geektimes.ru/company/top3dshop/blog/282504/,0.03820842479964687
https://habrahabr.ru/company/bizone/blog/315026/,-0.5665009936090053
https://geektimes.ru/company/intel/blog/282512/,0.021451154461651523
https://habrahabr.ru/company/mailru/blog/315034/,-0.9909468960160681
https://habrahabr.ru/post/315032/,1.0438381242403596
https://geektimes.ru/post/282514/,0.17395232324351723
https://geektimes.ru/post/282508/,0.014512591667636299
https://habrahabr.ru/company/plarium/blog/314996/,0.31814718521363394
https://habrahabr.ru/post/314306/,1.121505821963389
https://habrahabr.ru/company/hpe/blog/315036/,0.0780881680406631
https://geektimes.ru/company/eczobike/blog/282516/,0.3274515418373008
https://habrahabr.ru/post/315038/,0.0040803858727743725
https://geektimes.ru/post/282518/,1.0671742747268054
https://habrahabr.ru/company/moikrug/blog/315040/,-1.4919831893201458
https://geektimes.ru/post/282522/,0.4468166332628143
https://habrahabr.ru/post/315048/,-0.042210439268490774
https://habrahabr.ru/company/kaspersky/blog/315052/,0.023046182183079966
https://habrahabr.ru/post/315050/,0.3457774187572968
https://geektimes.ru/post/282524/,-0.10703780206454044
https://habrahabr.ru/post/314956/,-0.10204200212452835
https://habrahabr.ru/post/315054/,0.26106587610878296
https://habrahabr.ru/post/315056/,-0.0316474615303563
https://geektimes.ru/post/282338/,-0.02466945814825966
https://geektimes.ru/post/282526/,-0.8541291073516128
https://habrahabr.ru/post/315018/,0.39171886817500645
https://geektimes.ru/post/282528/,0.11645304092502623
https://habrahabr.ru/post/312880/,1.4738262349390931
https://habrahabr.ru/post/315060/,-0.05647561420869324
https://geektimes.ru/post/282530/,0.31465357950484507
https://habrahabr.ru/post/315066/,0.3851413999787626
https://habrahabr.ru/post/314970/,0.7853225797093626
https://geektimes.ru/post/282520/,-0.14984884574808227
https://habrahabr.ru/post/315074/,0.7672432985292592
https://habrahabr.ru/post/315078/,-0.9551766207380601
https://habrahabr.ru/company/edison/blog/315070/,0.47902657974461377
https://habrahabr.ru/post/315084/,-0.2731303639768406
https://habrahabr.ru/company/mailru/blog/315080/,1.2215281145432786
https://geektimes.ru/post/282534/,-0.4984956609870876
https://habrahabr.ru/post/315086/,0.3228657782198635
https://habrahabr.ru/company/nixsolutions/blog/314920/,-0.5208921519448979
https://habrahabr.ru/post/315098/,0.6650346140604785
https://habrahabr.ru/company/eset/blog/315100/,-0.8353978561181148
https://habrahabr.ru/post/315102/,1.2424066487576677
https://geektimes.ru/post/282542/,-0.016227128540855396
https://habrahabr.ru/post/315112/,0.9186740142626378
https://geektimes.ru/post/282548/,0.49344440170868303
https://habrahabr.ru/post/315116/,0.8870822390815982
https://habrahabr.ru/post/315114/,0.6089298920740857
https://habrahabr.ru/post/313898/,0.406849274742452
https://habrahabr.ru/post/315118/,0.259688990119017
https://habrahabr.ru/post/315120/,0.3964631465082905
https://habrahabr.ru/company/infobox/blog/315076/,1.0810228529885175
https://geektimes.ru/post/282462/,-0.23646964437773738
https://habrahabr.ru/company/edison/blog/315124/,-0.1753638747626129
https://habrahabr.ru/post/315126/,-1.283780265590421
https://habrahabr.ru/post/315058/,-0.35434132863863826
https://habrahabr.ru/post/315130/,0.3352539851691553
https://habrahabr.ru/post/315128/,0.4870411548865269
https://habrahabr.ru/post/315134/,0.4056367272238383
https://geektimes.ru/post/282552/,0.8695629099247619
https://geektimes.ru/post/282556/,-0.28211698444964933
https://geektimes.ru/post/282558/,0.18737967188470273
https://habrahabr.ru/post/315144/,0.44448797632407194
https://habrahabr.ru/post/315108/,-0.8519995104361606
https://habrahabr.ru/post/315154/,-0.11324647580460795
https://habrahabr.ru/post/315160/,0.8126094136451707
https://geektimes.ru/post/281374/,0.46073229467400456
https://habrahabr.ru/post/315156/,0.7164507586843967
https://habrahabr.ru/post/315164/,-0.34178096905400907
https://geektimes.ru/post/282560/,0.4533792178155126
https://habrahabr.ru/post/315168/,-0.39322889731625704
https://habrahabr.ru/company/kingservers/blog/315176/,-0.15071959636929827
https://habrahabr.ru/company/zfort/blog/315178/,0.7173109486744009
https://habrahabr.ru/post/315170/,0.08468543024942121
https://habrahabr.ru/company/zfort/blog/315180/,0.9600566038096288
https://habrahabr.ru/company/edison/blog/315132/,0.4463932778187103
https://geektimes.ru/post/282574/,0.1505870664338429
https://geektimes.ru/post/282226/,-0.3871062565552447
https://geektimes.ru/post/282562/,-0.290824296429306
https://habrahabr.ru/post/315186/,0.09910610106462275
https://geektimes.ru/post/282546/,0.4018779096449334
https://habrahabr.ru/post/315166/,1.542779428569087
https://geektimes.ru/post/282554/,1.212389818197004
https://habrahabr.ru/post/315190/,0.15516363535791072
https://habrahabr.ru/post/315136/,-0.2769977065083243
https://habrahabr.ru/company/mosigra/blog/315188/,0.4875003259601546
https://geektimes.ru/company/intel/blog/282500/,-0.7525296834270943
https://habrahabr.ru/post/315192/,-0.031031735935322102
https://habrahabr.ru/company/simbirsoft/blog/315194/,-0.5308429758332662
https://geektimes.ru/company/asus/blog/282564/,-0.07870704295146741
https://habrahabr.ru/post/315200/,0.5099800000964205
https://habrahabr.ru/company/google/blog/310486/,0.7799598289688455
https://geektimes.ru/company/audiomania/blog/282578/,0.6791815413107343
https://habrahabr.ru/company/fujitsu/blog/315202/,0.2077414529153334
https://habrahabr.ru/post/315204/,0.4443336567616119
https://habrahabr.ru/company/muk/blog/315184/,-1.0012834986679007
https://habrahabr.ru/post/315046/,0.5459080650607393
https://habrahabr.ru/post/315208/,-0.07781480454898165
https://habrahabr.ru/company/tapki/blog/313962/,0.5620065271887017
https://geektimes.ru/company/ibm/blog/282580/,-1.3627505620377125
https://habrahabr.ru/company/simnetworks/blog/314972/,-0.17739550895900963
https://habrahabr.ru/post/315212/,-0.6053788638075275
https://habrahabr.ru/post/315210/,0.3707616484373262
https://geektimes.ru/post/282536/,0.07275898874083381
https://habrahabr.ru/post/315216/,1.2861665484486116
https://habrahabr.ru/company/vasexperts/blog/315006/,0.10152366965433124
https://geektimes.ru/post/282586/,-0.4291043151753465
https://habrahabr.ru/company/ruvds/blog/315220/,0.8077535684539219
https://habrahabr.ru/company/eset/blog/315224/,-0.7319038444656787
https://habrahabr.ru/company/jetinfosystems/blog/315226/,0.2475387067055279
https://geektimes.ru/company/kingston_technology/blog/282488/,-0.9981715155862019
https://habrahabr.ru/company/ecwid/blog/315228/,0.41843202338143637
https://habrahabr.ru/company/1cloud/blog/315230/,0.4756340539042439
https://habrahabr.ru/company/pvs-studio/blog/315232/,0.08490326902759943
https://habrahabr.ru/post/314958/,0.15518288846829864
https://habrahabr.ru/company/moikrug/blog/315234/,-1.3903829816134303
https://habrahabr.ru/company/intersystems/blog/314774/,0.09600560415201526
https://habrahabr.ru/post/315236/,1.1636476508454294
https://geektimes.ru/company/piter/blog/282590/,-0.4711063774696333
https://habrahabr.ru/post/315028/,1.4672379036843428
https://habrahabr.ru/company/mailru/blog/314942/,-1.2213456717279838
https://geektimes.ru/company/mailru/blog/282588/,-0.001937884146252511
https://habrahabr.ru/post/315242/,-0.36953527423370586
https://habrahabr.ru/company/miip/blog/315206/,0.2799074807941637
https://geektimes.ru/post/282592/,-0.10495060333460321
https://habrahabr.ru/company/JetBrains/blog/315244/,-0.8066489440218154
https://habrahabr.ru/post/315246/,0.8107458192375436
https://geektimes.ru/post/282594/,0.4359011260397442
https://geektimes.ru/post/282596/,0.2864226326165876
https://habrahabr.ru/post/315254/,0.11606939839375091
https://geektimes.ru/post/282598/,-0.314294591977657
https://habrahabr.ru/post/315256/,1.4026802831075664
https://habrahabr.ru/company/edison/blog/315150/,0.9635442314669413
https://habrahabr.ru/post/315142/,0.6854615664514945
https://habrahabr.ru/post/315260/,0.6254816205905867
https://geektimes.ru/company/top3dshop/blog/282600/,0.44247878643733224
https://habrahabr.ru/company/wunderfund/blog/314872/,1.6375157712178754
https://habrahabr.ru/post/315264/,0.40642591083850044
https://geektimes.ru/post/282602/,-0.30884794844938296
https://habrahabr.ru/post/315270/,-0.17506126246460169
https://geektimes.ru/post/282582/,0.04173910225226024
https://geektimes.ru/company/flprog/blog/282608/,1.1353112288732956
https://geektimes.ru/post/282228/,0.6388924484433081
https://habrahabr.ru/post/315280/,0.42425379600698654
https://habrahabr.ru/post/315282/,-0.9277992014806185
https://habrahabr.ru/company/smartprogress/blog/315106/,0.6299040037993856
https://habrahabr.ru/post/315252/,0.13423350374917892
https://habrahabr.ru/post/315284/,-0.3768778986884634
https://habrahabr.ru/company/panda/blog/315286/,0.6589846977909894
https://habrahabr.ru/company/icl_services/blog/315288/,-0.6951233248432673
https://habrahabr.ru/post/315294/,0.9313810886489922
https://habrahabr.ru/company/nixsolutions/blog/315218/,-1.3618902260926549
https://geektimes.ru/post/282610/,0.8268132144111873
https://geektimes.ru/company/pult/blog/282606/,0.08863016448834504
https://habrahabr.ru/post/315300/,0.9877783534786146
https://habrahabr.ru/company/pechkin/blog/315302/,-0.36452274915462596
https://habrahabr.ru/company/onebox/blog/315304/,0.6195450759480381
https://geektimes.ru/company/banderolka/blog/282604/,-0.5184224306797014
https://habrahabr.ru/company/microsoft/blog/315248/,-1.124908474684366
https://habrahabr.ru/post/315320/,0.333679611058286
https://habrahabr.ru/company/piter/blog/314562/,1.0973437822083008
https://habrahabr.ru/company/mobio/blog/315306/,-0.2614224827303922
https://geektimes.ru/company/madrobots/blog/282612/,-0.5502343606266042
https://habrahabr.ru/company/infopulse/blog/315172/,0.6772592517966556
https://habrahabr.ru/company/hosting-cafe/blog/315278/,0.5161311192131841
https://habrahabr.ru/company/mailru/blog/315318/,-0.2056042475214242
https://habrahabr.ru/company/kaspersky/blog/315326/,1.4595500629154496
https://habrahabr.ru/post/313416/,0.24980482502767665
https://habrahabr.ru/company/livetyping/blog/312294/,0.12220664320508245
https://habrahabr.ru/company/carrotquest/blog/315328/,0.2667023463637863
https://habrahabr.ru/post/315330/,-0.17571801625663547
https://habrahabr.ru/post/315332/,0.2592535602787287
https://geektimes.ru/company/jd/blog/282200/,-0.22102866159916984
https://geektimes.ru/post/282616/,-0.6544218272419751
https://habrahabr.ru/company/jugru/blog/315240/,-0.2803359620892873
https://geektimes.ru/post/282618/,0.2514610958869147
https://habrahabr.ru/post/315334/,0.546022562510976
https://habrahabr.ru/company/bizone/blog/315338/,-0.5884516598266516
https://geektimes.ru/company/lakhta_center/blog/282584/,-0.09742670393254566
https://habrahabr.ru/post/315340/,0.9750428438311669
https://habrahabr.ru/company/megafon/blog/314240/,0.1865996215755184
https://geektimes.ru/post/282614/,0.9511918619824795
https://habrahabr.ru/post/315344/,-0.18312512632803607
https://geektimes.ru/post/282620/,-0.07999614151506157
https://habrahabr.ru/company/remo/blog/315348/,0.48157777957096026
https://geektimes.ru/post/282624/,-0.6937272707050788
https://habrahabr.ru/company/edison/blog/315140/,1.3296997409148985
https://habrahabr.ru/post/315350/,1.3675709098733502
https://habrahabr.ru/company/kickidler/blog/315336/,-0.1756356511151977
https://geektimes.ru/post/282626/,-0.584880530460463
https://geektimes.ru/post/282632/,-0.19755736162261545
https://geektimes.ru/post/282634/,1.5201139790560005
https://habrahabr.ru/post/315356/,0.7302495630837276
https://habrahabr.ru/company/pt/blog/315362/,0.6576290571414876
https://geektimes.ru/post/282636/,0.8492078926514217
https://geektimes.ru/company/bvc_trade/blog/282622/,-0.38320983471344844
